0000021180,0000413652,019268,077507,090511,070795,073348,090661,039608,089413
0000021181,0000413672,019266,077436,090434,070647,073164,090795,039657,089413
0000021182,0000413691,019263,077366,090355,070499,072980,090929,039707,089412
0000021183,0000413711,019260,077297,090277,070351,072795,091061,039758,089412
0000021184,0000413730,019258,077228,090199,070203,072611,091193,039810,089411
0000021185,0000413750,019255,077159,090120,070055,072426,091324,039864,089411
0000021186,0000413770,019253,077090,090041,069907,072241,091454,039918,089410
0000021187,0000413789,019250,077022,089962,069759,072056,091583,039974,089410
0000021188,0000413809,019248,076954,089883,069612,071871,091712,040030,089409
0000021189,0000413828,019246,076886,089803,069464,071685,091839,040088,089409
0000021190,0000413848,019243,076819,089724,069317,071499,091966,040146,089409
0000021191,0000413867,019241,076752,089644,069170,071314,092091,040207,089408
0000021192,0000413887,019238,076685,089563,069023,071128,092216,040267,089408
0000021193,0000413906,019236,076619,089483,068876,070941,092339,040330,089408
0000021194,0000413926,019233,076552,089403,068729,070755,092463,040393,089407
0000021195,0000413945,019231,076487,089322,068582,070568,092584,040457,089407
0000021196,0000413965,019228,076421,089241,068435,070382,092706,040522,089406
0000021197,0000413984,019226,076356,089159,068288,070195,092825,040589,089406
0000021198,0000414004,019223,076291,089078,068142,070008,092945,040656,089406
0000021199,0000414023,019220,076226,088996,067995,069821,093063,040724,089405
0000021200,0000414043,019218,076162,088915,067849,069634,093181,040793,089405
0000021201,0000414062,019215,076098,088833,067703,069446,093297,040864,089404
0000021202,0000414082,019213,076035,088751,067557,069259,093412,040935,089404
0000021203,0000414102,019210,075971,088668,067411,069071,093526,041008,089403
0000021204,0000414121,019208,075908,088586,067265,068884,093640,041082,089402
0000021205,0000414141,019205,075846,088503,067120,068696,093752,041156,089402
0000021206,0000414160,019203,075784,088420,066974,068508,093864,041232,089401
0000021207,0000414180,019200,075722,088337,066829,068320,093975,041309,089400
0000021208,0000414199,019198,075660,088254,066684,068132,094084,041386,089399
0000021209,0000414219,019195,075599,088170,066539,067944,094193,041465,089398
0000021210,0000414238,019193,075538,088087,066395,067756,094300,041545,089398
0000021211,0000414258,019191,075478,088003,066250,067567,094407,041625,089397
0000021212,0000414277,019188,075418,087920,066106,067379,094513,041707,089396
0000021213,0000414297,019186,075358,087836,065963,067191,094617,041790,089395
0000021214,0000414316,019184,075299,087752,065819,067002,094721,041873,089394
0000021215,0000414336,019182,075240,087668,065676,066814,094823,041958,089393
0000021216,0000414355,019179,075181,087583,065533,066626,094925,042044,089391
0000021217,0000414375,019177,075123,087499,065390,066437,095026,042130,089390
0000021218,0000414395,019175,075065,087415,065248,066249,095125,042218,089389
0000021219,0000414414,019173,075008,087330,065106,066060,095224,042307,089388
0000021220,0000414434,019171,074951,087245,064964,065872,095321,042397,089386
0000021221,0000414453,019169,074894,087161,064822,065683,095418,042487,089385
0000021222,0000414473,019167,074838,087076,064681,065495,095513,042579,089384
0000021223,0000414492,019165,074783,086991,064541,065307,095607,042671,089382
0000021224,0000414512,019163,074727,086906,064400,065118,095700,042765,089381
0000021225,0000414531,019161,074672,086821,064260,064930,095793,042859,089379
0000021226,0000414551,019159,074618,086736,064121,064742,095884,042955,089378
0000021227,0000414570,019157,074564,086651,063981,064553,095975,043051,089376
0000021228,0000414590,019156,074511,086566,063843,064365,096063,043149,089375
0000021229,0000414609,019154,074457,086481,063704,064177,096152,043247,089373
0000021230,0000414629,019152,074405,086395,063566,063989,096238,043347,089372
0000021231,0000414648,019151,074353,086310,063428,063802,096325,043446,089370
0000021232,0000414668,019149,074301,086225,063291,063614,096409,043548,089368
0000021233,0000414687,019148,074250,086139,063154,063426,096494,043650,089367
0000021234,0000414707,019146,074199,086054,063018,063239,096576,043753,089365
0000021235,0000414727,019145,074148,085969,062882,063051,096658,043857,089364
0000021236,0000414746,019144,074098,085883,062746,062864,096738,043963,089362
0000021237,0000414766,019142,074049,085798,062611,062677,096818,044068,089361
0000021238,0000414785,019141,074000,085712,062476,062490,096896,044175,089359
0000021239,0000414805,019140,073951,085626,062342,062303,096974,044283,089357
0000021240,0000414824,019138,073903,085541,062208,062117,097050,044392,089356
0000021241,0000414844,019137,073855,085455,062074,061930,097126,044501,089354
0000021242,0000414863,019136,073808,085369,061941,061744,097200,044612,089353
0000021243,0000414883,019134,073761,085284,061808,061558,097273,044723,089351
0000021244,0000414902,019133,073714,085198,061676,061372,097345,044836,089349
0000021245,0000414922,019132,073668,085112,061544,061186,097416,044949,089348
0000021246,0000414941,019130,073623,085026,061412,061001,097485,045063,089346
0000021247,0000414961,019129,073577,084940,061281,060816,097554,045178,089344
0000021248,0000414980,019128,073533,084854,061151,060631,097621,045294,089342
0000021249,0000415000,019127,073488,084769,061020,060446,097688,045410,089341
0000021250,0000415020,019126,073445,084683,060891,060261,097753,045528,089339
0000021251,0000415039,019124,073401,084597,060761,060077,097817,045646,089337
0000021252,0000415059,019123,073359,084511,060632,059893,097880,045766,089335
0000021253,0000415078,019122,073316,084425,060504,059709,097942,045886,089333
0000021254,0000415098,019121,073274,084339,060376,059525,098003,046007,089331
0000021255,0000415117,019120,073233,084254,060249,059342,098062,046129,089330
0000021256,0000415137,019119,073192,084168,060122,059159,098121,046251,089328
0000021257,0000415156,019119,073151,084082,059995,058976,098178,046375,089326
0000021258,0000415176,019118,073111,083996,059870,058793,098234,046499,089324
0000021259,0000415195,019117,073071,083911,059744,058611,098289,046624,089322
0000021260,0000415215,019116,073032,083825,059619,058429,098343,046750,089320
0000021261,0000415234,019115,072994,083739,059495,058248,098396,046877,089318
0000021262,0000415254,019115,072955,083653,059371,058066,098448,047005,089316
0000021263,0000415273,019114,072918,083568,059248,057885,098498,047133,089314
0000021264,0000415293,019113,072880,083482,059125,057705,098548,047262,089312
0000021265,0000415312,019113,072844,083397,059002,057524,098596,047393,089310
0000021266,0000415332,019112,072807,083311,058880,057344,098643,047523,089308
0000021267,0000415352,019111,072772,083226,058759,057165,098688,047655,089306
0000021268,0000415371,019111,072736,083140,058638,056985,098734,047787,089304
0000021269,0000415391,019110,072701,083055,058518,056807,098777,047921,089301
0000021270,0000415410,019110,072667,082970,058398,056628,098820,048055,089299
0000021271,0000415430,019109,072633,082885,058279,056450,098860,048190,089297
0000021272,0000415449,019109,072600,082799,058160,056272,098901,048325,089295
0000021273,0000415469,019108,072567,082714,058042,056095,098940,048462,089293
0000021274,0000415488,019108,072534,082629,057925,055917,098978,048598,089291
0000021275,0000415508,019108,072502,082544,057808,055741,099014,048737,089289
0000021276,0000415527,019107,072471,082459,057691,055565,099050,048875,089287
0000021277,0000415547,019107,072440,082374,057575,055389,099084,049014,089284
0000021278,0000415566,019107,072409,082290,057460,055213,099117,049154,089282
0000021279,0000415586,019106,072379,082205,057345,055039,099149,049295,089280
0000021280,0000415605,019106,072349,082120,057231,054864,099180,049436,089278
0000021281,0000415625,019106,072320,082036,057117,054690,099209,049579,089275
0000021282,0000415645,019106,072292,081951,057004,054516,099238,049722,089273
0000021283,0000415664,019105,072264,081867,056892,054343,099265,049866,089271
0000021284,0000415684,019105,072236,081783,056779,054170,099292,050010,089269
0000021285,0000415703,019105,072209,081698,056668,053998,099316,050155,089266
0000021286,0000415723,019105,072182,081614,056557,053826,099340,050301,089264
0000021287,0000415742,019105,072156,081530,056447,053655,099363,050447,089262
0000021288,0000415762,019105,072130,081446,056337,053484,099384,050594,089259
0000021289,0000415781,019105,072105,081363,056229,053314,099404,050742,089257
0000021290,0000415801,019105,072080,081279,056120,053144,099423,050891,089255
0000021291,0000415820,019104,072056,081195,056012,052974,099441,051040,089252
0000021292,0000415840,019104,072032,081112,055905,052805,099458,051190,089250
0000021293,0000415859,019104,072009,081029,055799,052637,099473,051340,089247
0000021294,0000415879,019104,071986,080946,055693,052469,099488,051491,089245
0000021295,0000415898,019104,071964,080862,055588,052301,099501,051643,089242
0000021296,0000415918,019104,071942,080780,055483,052135,099513,051795,089239
0000021297,0000415937,019104,071921,080697,055379,051968,099523,051948,089237
0000021298,0000415957,019104,071901,080614,055276,051802,099533,052102,089234
0000021299,0000415977,019104,071881,080532,055173,051637,099541,052256,089231
0000021300,0000415996,019105,071861,080450,055072,051472,099548,052411,089228
0000021301,0000416016,019105,071842,080368,054971,051308,099554,052566,089226
0000021302,0000416035,019105,071823,080286,054870,051145,099559,052722,089223
0000021303,0000416055,019105,071805,080204,054771,050982,099562,052879,089220
0000021304,0000416074,019106,071788,080123,054672,050819,099565,053036,089217
0000021305,0000416094,019106,071771,080041,054574,050657,099566,053194,089214
0000021306,0000416113,019106,071755,079960,054476,050496,099566,053352,089211
0000021307,0000416133,019107,071739,079879,054379,050335,099565,053511,089208
0000021308,0000416152,019108,071724,079799,054284,050176,099562,053670,089205
0000021309,0000416172,019108,071709,079718,054189,050016,099559,053830,089202
0000021310,0000416191,019109,071695,079638,054094,049857,099554,053991,089199
0000021311,0000416211,019110,071681,079558,054001,049699,099548,054152,089196
0000021312,0000416230,019110,071669,079478,053908,049542,099541,054314,089193
0000021313,0000416250,019111,071656,079398,053816,049385,099533,054476,089190
0000021314,0000416270,019112,071644,079319,053725,049229,099523,054639,089187
0000021315,0000416289,019113,071633,079240,053634,049073,099512,054802,089184
0000021316,0000416309,019114,071622,079161,053545,048918,099500,054966,089181
0000021317,0000416328,019115,071611,079082,053455,048764,099487,055130,089178
0000021318,0000416348,019116,071602,079004,053368,048610,099473,055295,089175
0000021319,0000416367,019117,071592,078925,053280,048457,099458,055460,089172
0000021320,0000416387,019118,071584,078847,053193,048305,099441,055626,089169
0000021321,0000416406,019119,071575,078769,053107,048153,099423,055792,089166
0000021322,0000416426,019120,071568,078692,053022,048003,099404,055959,089163
0000021323,0000416445,019121,071561,078614,052938,047853,099384,056126,089160
0000021324,0000416465,019123,071554,078537,052854,047704,099362,056294,089157
0000021325,0000416484,019124,071548,078460,052771,047555,099340,056462,089154
0000021326,0000416504,019125,071543,078384,052689,047407,099316,056631,089151
0000021327,0000416523,019126,071538,078307,052608,047260,099292,056800,089148
0000021328,0000416543,019128,071533,078231,052527,047114,099265,056969,089145
0000021329,0000416562,019129,071529,078155,052447,046968,099238,057139,089142
0000021330,0000416582,019130,071526,078079,052368,046823,099210,057310,089139
0000021331,0000416602,019131,071523,078003,052290,046678,099181,057480,089137
0000021332,0000416621,019133,071520,077928,052212,046535,099150,057652,089134
0000021333,0000416641,019134,071518,077853,052135,046392,099118,057823,089131
0000021334,0000416660,019135,071517,077778,052059,046251,099085,057996,089128
0000021335,0000416680,019137,071516,077703,051983,046109,099051,058168,089125
0000021336,0000416699,019138,071515,077629,051908,045969,099015,058341,089122
0000021337,0000416719,019140,071515,077555,051834,045829,098979,058514,089119
0000021338,0000416738,019141,071516,077481,051761,045690,098941,058688,089116
0000021339,0000416758,019142,071517,077407,051689,045552,098902,058862,089113
0000021340,0000416777,019144,071518,077334,051617,045415,098862,059036,089110
0000021341,0000416797,019145,071520,077260,051546,045279,098821,059211,089107
0000021342,0000416816,019146,071523,077187,051475,045143,098779,059386,089104
0000021343,0000416836,019148,071526,077115,051406,045008,098735,059562,089101
0000021344,0000416855,019149,071530,077042,051337,044874,098690,059737,089098
0000021345,0000416875,019151,071534,076970,051269,044740,098644,059913,089095
0000021346,0000416895,019152,071538,076898,051202,044608,098598,060090,089092
0000021347,0000416914,019154,071543,076826,051136,044476,098549,060267,089089
0000021348,0000416934,019155,071549,076755,051070,044345,098500,060444,089086
0000021349,0000416953,019157,071555,076684,051005,044215,098449,060621,089083
0000021350,0000416973,019158,071562,076613,050941,044086,098398,060799,089080
0000021351,0000416992,019160,071569,076543,050878,043958,098345,060976,089076
0000021352,0000417012,019162,071576,076473,050816,043830,098292,061155,089073
0000021353,0000417031,019163,071585,076403,050754,043703,098236,061333,089070
0000021354,0000417051,019165,071593,076333,050693,043577,098180,061512,089066
0000021355,0000417070,019166,071603,076264,050634,043453,098123,061691,089063
0000021356,0000417090,019168,071612,076195,050575,043328,098065,061870,089060
0000021357,0000417109,019170,071623,076126,050517,043205,098005,062050,089056
0000021358,0000417129,019172,071634,076058,050459,043082,097944,062229,089053
0000021359,0000417148,019173,071645,075990,050403,042961,097882,062409,089049
0000021360,0000417168,019175,071657,075923,050348,042840,097819,062589,089046
0000021361,0000417187,019177,071670,075856,050294,042721,097755,062770,089042
0000021362,0000417207,019179,071682,075789,050239,042601,097690,062950,089039
0000021363,0000417227,019181,071696,075722,050187,042484,097623,063131,089035
0000021364,0000417246,019183,071710,075656,050135,042366,097556,063312,089031
0000021365,0000417266,019185,071725,075590,050085,042250,097487,063493,089028
0000021366,0000417285,019187,071740,075525,050034,042135,097418,063675,089024
0000021367,0000417305,019190,071756,075460,049986,042021,097346,063856,089020
0000021368,0000417324,019192,071772,075395,049937,041907,097275,064038,089017
0000021369,0000417344,019194,071790,075331,049891,041795,097201,064220,089013
0000021370,0000417363,019197,071807,075267,049844,041683,097128,064402,089009
0000021371,0000417383,019199,071825,075204,049799,041572,097052,064584,089006
0000021372,0000417402,019202,071843,075140,049754,041462,096976,064767,089002
0000021373,0000417422,019204,071863,075078,049711,041354,096898,064949,088999
0000021374,0000417441,019207,071882,075015,049668,041246,096820,065132,088995
0000021375,0000417461,019209,071902,074953,049627,041139,096740,065315,088992
0000021376,0000417480,019212,071923,074892,049586,041033,096660,065498,088988
0000021377,0000417500,019214,071944,074830,049546,040928,096578,065681,088985
0000021378,0000417520,019217,071966,074769,049507,040824,096496,065864,088981
0000021379,0000417539,019220,071988,074709,049469,040721,096412,066047,088978
0000021380,0000417559,019222,072010,074649,049432,040619,096327,066231,088974
0000021381,0000417578,019225,072034,074589,049396,040518,096241,066414,088971
0000021382,0000417598,019228,072057,074529,049360,040418,096154,066598,088967
0000021383,0000417617,019230,072082,074470,049326,040319,096066,066782,088964
0000021384,0000417637,019233,072106,074412,049292,040221,095977,066965,088960
0000021385,0000417656,019236,072131,074353,049259,040124,095886,067149,088957
0000021386,0000417676,019238,072157,074296,049227,040028,095795,067333,088953
0000021387,0000417695,019241,072183,074238,049196,039933,095703,067517,088950
0000021388,0000417715,019244,072210,074181,049166,039839,095610,067701,088947
0000021389,0000417734,019247,072237,074124,049137,039746,095515,067885,088943
0000021390,0000417754,019249,072265,074068,049108,039654,095420,068069,088940
0000021391,0000417773,019252,072293,074012,049081,039563,095324,068253,088936
0000021392,0000417793,019255,072322,073956,049054,039473,095226,068437,088933
0000021393,0000417812,019258,072351,073901,049028,039384,095128,068621,088929
0000021394,0000417832,019260,072381,073846,049003,039296,095028,068805,088926
0000021395,0000417852,019263,072411,073792,048979,039209,094928,068989,088922
0000021396,0000417871,019266,072441,073738,048956,039123,094826,069172,088919
0000021397,0000417891,019269,072472,073684,048934,039038,094723,069356,088915
0000021398,0000417910,019272,072504,073631,048913,038955,094620,069540,088912
0000021399,0000417930,019275,072536,073578,048892,038872,094515,069724,088908
0000021400,0000417949,019278,072569,073526,048873,038790,094409,069908,088905
0000021401,0000417969,019281,072601,073474,048854,038709,094303,070092,088901
0000021402,0000417988,019284,072635,073422,048836,038630,094195,070275,088898
0000021403,0000418008,019287,072669,073371,048819,038551,094087,070459,088894
0000021404,0000418027,019290,072704,073320,048803,038474,093977,070643,088891
0000021405,0000418047,019293,072738,073270,048788,038397,093867,070826,088887
0000021406,0000418066,019296,072774,073220,048774,038322,093755,071009,088883
0000021407,0000418086,019299,072810,073171,048761,038247,093643,071193,088880
0000021408,0000418105,019302,072846,073122,048749,038174,093529,071376,088876
0000021409,0000418125,019305,072883,073073,048737,038101,093415,071559,088873
0000021410,0000418145,019309,072920,073025,048727,038031,093300,071742,088869
0000021411,0000418164,019312,072958,072977,048717,037960,093184,071925,088865
0000021412,0000418184,019315,072997,072930,048709,037891,093066,072107,088862
0000021413,0000418203,019318,073035,072883,048701,037823,092948,072290,088858
0000021414,0000418223,019322,073075,072837,048694,037756,092829,072472,088855
0000021415,0000418242,019325,073114,072791,048688,037690,092709,072655,088851
0000021416,0000418262,019328,073154,072745,048683,037626,092588,072837,088847
0000021417,0000418281,019332,073195,072700,048679,037562,092466,073019,088844
0000021418,0000418301,019335,073236,072656,048676,037499,092343,073201,088840
0000021419,0000418320,019339,073278,072611,048673,037438,092219,073382,088837
0000021420,0000418340,019342,073320,072568,048672,037378,092095,073564,088833
0000021421,0000418359,019346,073362,072524,048672,037318,091969,073745,088830
0000021422,0000418379,019349,073405,072482,048672,037260,091843,073926,088826
0000021423,0000418398,019353,073448,072439,048673,037203,091716,074107,088823
0000021424,0000418418,019356,073492,072397,048676,037147,091587,074288,088819
0000021425,0000418437,019360,073536,072356,048679,037092,091458,074468,088816
0000021426,0000418457,019363,073581,072315,048683,037038,091328,074649,088812
0000021427,0000418477,019367,073626,072274,048688,036985,091197,074829,088809
0000021428,0000418496,019370,073672,072234,048693,036934,091066,075008,088805
0000021429,0000418516,019374,073718,072195,048700,036883,090933,075188,088801
0000021430,0000418535,019377,073764,072155,048708,036834,090800,075367,088798
0000021431,0000418555,019380,073811,072117,048716,036786,090665,075546,088794
0000021432,0000418574,019384,073858,072078,048726,036738,090530,075725,088791
0000021433,0000418594,019387,073906,072041,048736,036692,090394,075904,088787
0000021434,0000418613,019391,073954,072003,048747,036647,090257,076082,088783
0000021435,0000418633,019394,074003,071966,048760,036604,090119,076260,088780
0000021436,0000418652,019398,074052,071930,048772,036561,089981,076437,088776
0000021437,0000418672,019402,074102,071894,048787,036519,089841,076614,088772
0000021438,0000418691,019405,074152,071859,048802,036479,089701,076792,088769
0000021439,0000418711,019409,074202,071824,048818,036440,089560,076968,088765
0000021440,0000418730,019413,074253,071790,048834,036401,089419,077145,088761
0000021441,0000418750,019416,074304,071756,048853,036364,089276,077320,088757
0000021442,0000418770,019420,074356,071722,048871,036328,089132,077496,088754
0000021443,0000418789,019424,074408,071690,048891,036294,088988,077671,088750
0000021444,0000418809,019428,074461,071657,048911,036259,088843,077847,088746
0000021445,0000418828,019432,074514,071626,048934,036227,088697,078021,088742
0000021446,0000418848,019436,074568,071594,048956,036195,088551,078196,088739
0000021447,0000418867,019440,074622,071564,048980,036166,088403,078369,088735
0000021448,0000418887,019444,074676,071533,049004,036136,088255,078543,088731
0000021449,0000418906,019448,074731,071504,049030,036109,088106,078716,088727
0000021450,0000418926,019452,074786,071474,049056,036081,087956,078889,088724
0000021451,0000418945,019456,074842,071446,049084,036056,087805,079061,088720
0000021452,0000418965,019460,074898,071417,049112,036031,087655,079233,088716
0000021453,0000418984,019464,074955,071390,049141,036008,087502,079405,088713
0000021454,0000419004,019468,075011,071362,049171,035986,087350,079576,088709
0000021455,0000419023,019472,075069,071336,049203,035965,087196,079747,088705
0000021456,0000419043,019477,075127,071310,049234,035945,087042,079917,088702
0000021457,0000419062,019481,075185,071284,049267,035927,086887,080087,088698
0000021458,0000419082,019485,075243,071259,049301,035909,086732,080257,088695
0000021459,0000419102,019489,075302,071234,049336,035893,086576,080426,088691
0000021460,0000419121,019493,075362,071210,049371,035877,086419,080595,088688
0000021461,0000419141,019498,075421,071186,049408,035863,086261,080763,088684
0000021462,0000419160,019502,075481,071163,049445,035850,086103,080930,088681
0000021463,0000419180,019506,075542,071141,049484,035839,085944,081098,088677
0000021464,0000419199,019511,075603,071119,049523,035828,085784,081264,088674
0000021465,0000419219,019515,075664,071097,049563,035819,085624,081431,088670
0000021466,0000419238,019519,075726,071076,049604,035810,085463,081597,088667
0000021467,0000419258,019524,075787,071055,049645,035803,085301,081762,088664
0000021468,0000419277,019528,075850,071035,049688,035798,085139,081927,088660
0000021469,0000419297,019532,075912,071015,049731,035793,084976,082091,088657
0000021470,0000419316,019537,075975,070996,049776,035789,084813,082255,088654
0000021471,0000419336,019541,076039,070978,049821,035787,084648,082418,088651
0000021472,0000419355,019545,076102,070959,049867,035786,084484,082581,088647
0000021473,0000419375,019550,076166,070942,049913,035785,084318,082744,088644
0000021474,0000419395,019554,076230,070925,049961,035786,084152,082905,088641
0000021475,0000419414,019558,076295,070908,050009,035789,083986,083067,088638
0000021476,0000419434,019563,076360,070892,050058,035792,083818,083227,088635
0000021477,0000419453,019567,076425,070876,050108,035796,083651,083388,088632
0000021478,0000419473,019571,076491,070861,050159,035802,083482,083547,088628
0000021479,0000419492,019576,076557,070846,050210,035809,083313,083706,088625
0000021480,0000419512,019580,076623,070832,050263,035817,083144,083864,088622
0000021481,0000419531,019584,076689,070818,050316,035826,082974,084022,088619
0000021482,0000419551,019588,076756,070805,050370,035836,082803,084180,088616
0000021483,0000419570,019592,076823,070792,050425,035847,082632,084336,088612
0000021484,0000419590,019597,076891,070780,050481,035860,082460,084492,088609
0000021485,0000419609,019601,076958,070768,050537,035873,082288,084648,088606
0000021486,0000419629,019605,077027,070757,050594,035889,082114,084803,088603
0000021487,0000419648,019609,077095,070746,050652,035904,081941,084957,088599
0000021488,0000419668,019614,077164,070736,050711,035922,081767,085110,088596
0000021489,0000419687,019618,077233,070726,050771,035939,081593,085264,088593
0000021490,0000419707,019622,077302,070717,050832,035959,081417,085416,088589
0000021491,0000419727,019626,077372,070708,050893,035979,081242,085568,088586
0000021492,0000419746,019631,077442,070700,050956,036001,081066,085718,088583
0000021493,0000419766,019635,077512,070693,051019,036024,080889,085869,088579
0000021494,0000419785,019639,077583,070686,051083,036048,080712,086019,088576
0000021495,0000419805,019644,077654,070679,051148,036073,080535,086168,088572
0000021496,0000419824,019648,077725,070674,051214,036099,080357,086316,088569
0000021497,0000419844,019653,077796,070668,051280,036126,080178,086464,088566
0000021498,0000419863,019657,077868,070664,051348,036155,079999,086611,088562
0000021499,0000419883,019662,077941,070659,051416,036184,079820,086757,088559
0000021500,0000419902,019666,078013,070656,051486,036215,079640,086903,088555
0000021501,0000419922,019671,078086,070652,051556,036247,079460,087048,088552
0000021502,0000419941,019675,078159,070650,051627,036280,079279,087192,088549
0000021503,0000419961,019680,078232,070648,051699,036314,079098,087336,088545
0000021504,0000419980,019685,078306,070646,051772,036350,078917,087479,088542
0000021505,0000420000,019689,078380,070645,051845,036386,078735,087621,088539
0000021506,0000420020,019694,078455,070645,051919,036424,078552,087762,088535
0000021507,0000420039,019699,078529,070645,051995,036462,078370,087903,088532
0000021508,0000420059,019703,078604,070646,052071,036502,078187,088043,088529
0000021509,0000420078,019708,078679,070647,052148,036543,078003,088182,088525
0000021510,0000420098,019713,078755,070649,052225,036585,077819,088321,088522
0000021511,0000420117,019718,078830,070651,052304,036628,077635,088459,088519
0000021512,0000420137,019722,078906,070654,052383,036673,077450,088596,088516
0000021513,0000420156,019727,078983,070658,052463,036718,077265,088732,088513
0000021514,0000420176,019732,079059,070662,052544,036765,077080,088868,088510
0000021515,0000420195,019737,079136,070666,052626,036813,076894,089002,088507
0000021516,0000420215,019742,079213,070671,052709,036861,076709,089136,088504
0000021517,0000420234,019747,079290,070677,052792,036912,076522,089270,088500
0000021518,0000420254,019751,079368,070683,052876,036963,076336,089402,088498
0000021519,0000420273,019756,079445,070689,052961,037015,076149,089534,088495
0000021520,0000420293,019761,079523,070696,053046,037068,075962,089665,088492
0000021521,0000420312,019766,079601,070704,053133,037123,075774,089795,088489
0000021522,0000420332,019771,079680,070712,053219,037178,075586,089924,088486
0000021523,0000420352,019775,079758,070721,053307,037235,075398,090053,088483
0000021524,0000420371,019780,079837,070730,053396,037293,075210,090181,088480
0000021525,0000420391,019785,079916,070740,053485,037352,075021,090307,088477
0000021526,0000420410,019790,079995,070750,053575,037412,074832,090434,088475
0000021527,0000420430,019794,080075,070761,053666,037473,074643,090559,088472
0000021528,0000420449,019799,080154,070772,053757,037535,074454,090683,088469
0000021529,0000420469,019804,080234,070784,053849,037599,074264,090807,088466
0000021530,0000420488,019809,080314,070796,053941,037663,074074,090930,088464
0000021531,0000420508,019813,080394,070809,054035,037729,073884,091051,088461
0000021532,0000420527,019818,080475,070822,054129,037795,073694,091173,088458
0000021533,0000420547,019823,080555,070836,054224,037863,073503,091292,088456
0000021534,0000420566,019828,080636,070850,054319,037931,073313,091412,088453
0000021535,0000420586,019832,080717,070865,054415,038001,073122,091530,088450
0000021536,0000420605,019837,080798,070880,054512,038072,072931,091648,088448
0000021537,0000420625,019842,080879,070896,054609,038144,072739,091765,088445
0000021538,0000420645,019846,080960,070912,054707,038217,072548,091881,088442
0000021539,0000420664,019851,081042,070929,054806,038291,072356,091995,088440
0000021540,0000420684,019856,081123,070946,054906,038366,072164,092110,088437
0000021541,0000420703,019860,081205,070964,055006,038443,071972,092223,088435
0000021542,0000420723,019865,081287,070982,055106,038520,071780,092335,088432
0000021543,0000420742,019870,081369,071001,055208,038598,071588,092446,088429
0000021544,0000420762,019874,081452,071020,055310,038677,071395,092557,088427
0000021545,0000420781,019879,081534,071040,055413,038758,071203,092667,088424
0000021546,0000420801,019884,081617,071061,055516,038839,071010,092775,088422
0000021547,0000420820,019888,081699,071082,055620,038922,070817,092883,088419
0000021548,0000420840,019893,081782,071103,055725,039005,070624,092990,088416
0000021549,0000420859,019898,081865,071125,055830,039090,070431,093096,088414
0000021550,0000420879,019902,081949,071147,055936,039175,070238,093201,088411
0000021551,0000420898,019907,082032,071170,056043,039262,070045,093305,088409
0000021552,0000420918,019912,082115,071193,056150,039349,069852,093408,088406
0000021553,0000420937,019916,082199,071217,056258,039438,069658,093510,088404
0000021554,0000420957,019921,082283,071242,056367,039528,069465,093612,088401
0000021555,0000420977,019926,082366,071267,056476,039618,069271,093712,088399
0000021556,0000420996,019931,082450,071292,056586,039710,069078,093811,088396
0000021557,0000421016,019935,082535,071318,056697,039803,068884,093910,088394
0000021558,0000421035,019940,082619,071345,056808,039896,068691,094007,088391
0000021559,0000421055,019945,082703,071372,056920,039991,068497,094104,088389
0000021560,0000421074,019950,082787,071399,057032,040087,068304,094199,088386
0000021561,0000421094,019954,082872,071427,057145,040183,068110,094294,088384
0000021562,0000421113,019959,082957,071456,057259,040281,067916,094387,088382
0000021563,0000421133,019964,083041,071484,057373,040379,067723,094480,088379
0000021564,0000421152,019969,083126,071514,057488,040479,067529,094572,088377
0000021565,0000421172,019973,083211,071544,057603,040579,067336,094663,088375
0000021566,0000421191,019978,083296,071574,057719,040681,067142,094752,088372
0000021567,0000421211,019983,083381,071605,057835,040783,066949,094841,088370
0000021568,0000421230,019987,083466,071637,057952,040887,066755,094929,088368
0000021569,0000421250,019992,083552,071669,058070,040991,066562,095016,088366
0000021570,0000421270,019997,083637,071701,058188,041097,066368,095101,088363
0000021571,0000421289,020001,083722,071734,058307,041203,066175,095186,088361
0000021572,0000421309,020006,083808,071767,058427,041311,065982,095270,088359
0000021573,0000421328,020011,083894,071801,058546,041419,065789,095353,088357
0000021574,0000421348,020015,083979,071836,058667,041528,065596,095434,088355
0000021575,0000421367,020020,084065,071870,058788,041638,065402,095515,088353
0000021576,0000421387,020024,084151,071906,058910,041749,065210,095594,088350
0000021577,0000421406,020029,084236,071942,059031,041861,065017,095674,088348
0000021578,0000421426,020034,084322,071978,059154,041974,064824,095751,088346
0000021579,0000421445,020038,084408,072015,059277,042088,064631,095828,088344
0000021580,0000421465,020043,084494,072052,059401,042203,064439,095903,088342
0000021581,0000421484,020048,084580,072090,059525,042318,064247,095978,088340
0000021582,0000421504,020052,084666,072128,059650,042435,064055,096051,088338
0000021583,0000421523,020057,084752,072167,059776,042552,063862,096124,088336
0000021584,0000421543,020061,084839,072206,059902,042671,063671,096195,088334
0000021585,0000421562,020066,084925,072246,060028,042790,063479,096266,088332
0000021586,0000421582,020071,085011,072286,060155,042910,063287,096335,088330
0000021587,0000421602,020075,085097,072327,060282,043031,063096,096403,088328
0000021588,0000421621,020080,085184,072368,060410,043154,062905,096470,088326
0000021589,0000421641,020084,085270,072410,060538,043276,062714,096536,088324
0000021590,0000421660,020089,085356,072452,060667,043400,062523,096601,088322
