0000021174,0000413535,019319,075800,089837,070753,088190,090063,039291,086618
0000021175,0000413555,019321,075728,089760,070604,088174,090201,039334,086620
0000021176,0000413574,019322,075657,089682,070455,088157,090339,039379,086621
0000021177,0000413594,019325,075586,089605,070307,088140,090475,039424,086623
0000021178,0000413613,019327,075515,089527,070158,088123,090610,039470,086624
0000021179,0000413633,019330,075444,089449,070010,088107,090745,039518,086625
0000021180,0000413652,019333,075374,089371,069862,088090,090879,039567,086627
0000021181,0000413672,019337,075304,089292,069714,088072,091012,039617,086628
0000021182,0000413691,019340,075235,089214,069567,088055,091144,039667,086629
0000021183,0000413711,019344,075165,089135,069419,088038,091275,039720,086630
0000021184,0000413730,019348,075096,089056,069272,088020,091406,039772,086631
0000021185,0000413750,019352,075028,088977,069124,088003,091535,039827,086632
0000021186,0000413770,019356,074960,088897,068977,087985,091665,039882,086632
0000021187,0000413789,019360,074892,088818,068830,087967,091792,039939,086633
0000021188,0000413809,019363,074824,088738,068683,087949,091920,039996,086633
0000021189,0000413828,019367,074757,088658,068536,087931,092045,040055,086634
0000021190,0000413848,019370,074690,088578,068389,087913,092171,040114,086634
0000021191,0000413867,019373,074623,088497,068242,087895,092295,040175,086634
0000021192,0000413887,019376,074557,088417,068096,087876,092419,040236,086634
0000021193,0000413906,019379,074491,088336,067949,087858,092541,040300,086634
0000021194,0000413926,019381,074425,088255,067802,087839,092663,040363,086634
0000021195,0000413945,019382,074360,088173,067656,087820,092784,040429,086634
0000021196,0000413965,019384,074295,088092,067509,087802,092904,040494,086634
0000021197,0000413984,019385,074230,088010,067363,087783,093022,040562,086634
0000021198,0000414004,019386,074165,087928,067216,087764,093141,040630,086634
0000021199,0000414023,019386,074101,087846,067070,087746,093257,040699,086634
0000021200,0000414043,019386,074037,087763,066923,087727,093374,040769,086634
0000021201,0000414062,019385,073973,087681,066777,087708,093488,040841,086634
0000021202,0000414082,019384,073910,087598,066630,087690,093603,040913,086634
0000021203,0000414102,019383,073847,087515,066484,087671,093716,040986,086634
0000021204,0000414121,019381,073784,087432,066338,087653,093828,041060,086634
0000021205,0000414141,019379,073722,087348,066192,087634,093939,041136,086635
0000021206,0000414160,019377,073660,087265,066046,087616,094049,041212,086635
0000021207,0000414180,019374,073598,087181,065900,087598,094158,041289,086635
0000021208,0000414199,019371,073537,087097,065755,087580,094267,041367,086636
0000021209,0000414219,019368,073476,087013,065609,087562,094374,041447,086637
0000021210,0000414238,019365,073415,086928,065464,087544,094480,041527,086638
0000021211,0000414258,019362,073355,086844,065319,087527,094585,041608,086639
0000021212,0000414277,019358,073295,086759,065174,087509,094689,041690,086640
0000021213,0000414297,019355,073235,086675,065030,087492,094792,041774,086641
0000021214,0000414316,019351,073176,086590,064885,087475,094894,041858,086642
0000021215,0000414336,019348,073117,086505,064741,087458,094995,041943,086644
0000021216,0000414355,019344,073059,086420,064598,087441,095095,042029,086646
0000021217,0000414375,019341,073001,086335,064454,087424,095194,042116,086648
0000021218,0000414395,019338,072943,086250,064311,087407,095292,042204,086650
0000021219,0000414414,019335,072886,086164,064168,087391,095389,042293,086652
0000021220,0000414434,019332,072830,086079,064026,087375,095485,042383,086654
0000021221,0000414453,019329,072773,085994,063884,087358,095580,042474,086656
0000021222,0000414473,019327,072717,085908,063742,087342,095673,042566,086659
0000021223,0000414492,019324,072662,085822,063601,087326,095766,042659,086661
0000021224,0000414512,019322,072607,085737,063460,087310,095857,042753,086664
0000021225,0000414531,019320,072552,085651,063320,087295,095948,042847,086667
0000021226,0000414551,019319,072498,085565,063180,087279,096038,042943,086670
0000021227,0000414570,019317,072445,085480,063040,087263,096126,043040,086673
0000021228,0000414590,019316,072392,085394,062901,087248,096213,043138,086676
0000021229,0000414609,019315,072339,085308,062762,087232,096300,043236,086679
0000021230,0000414629,019314,072287,085222,062624,087217,096385,043336,086682
0000021231,0000414648,019314,072235,085136,062486,087202,096470,043436,086685
0000021232,0000414668,019313,072183,085050,062349,087186,096552,043538,086688
0000021233,0000414687,019313,072132,084964,062212,087171,096635,043640,086691
0000021234,0000414707,019313,072082,084878,062076,087156,096716,043743,086694
0000021235,0000414727,019313,072032,084792,061939,087140,096796,043847,086697
0000021236,0000414746,019314,071982,084706,061804,087125,096874,043953,086701
0000021237,0000414766,019314,071933,084620,061668,087110,096953,044058,086704
0000021238,0000414785,019315,071885,084533,061534,087095,097029,044166,086707
0000021239,0000414805,019315,071836,084447,061399,087080,097105,044273,086710
0000021240,0000414824,019316,071789,084361,061265,087064,097179,044383,086713
0000021241,0000414844,019316,071741,084275,061132,087049,097253,044492,086716
0000021242,0000414863,019317,071694,084189,060999,087034,097325,044603,086720
0000021243,0000414883,019318,071648,084102,060866,087019,097397,044714,086723
0000021244,0000414902,019318,071602,084016,060734,087004,097467,044827,086726
0000021245,0000414922,019319,071556,083930,060602,086989,097536,044940,086729
0000021246,0000414941,019320,071511,083843,060471,086974,097604,045054,086732
0000021247,0000414961,019321,071467,083757,060340,086958,097671,045169,086735
0000021248,0000414980,019321,071422,083670,060209,086943,097736,045285,086738
0000021249,0000415000,019322,071379,083584,060079,086928,097801,045402,086741
0000021250,0000415020,019323,071335,083498,059950,086913,097864,045519,086744
0000021251,0000415039,019323,071293,083411,059820,086898,097927,045638,086747
0000021252,0000415059,019324,071250,083325,059692,086883,097988,045757,086750
0000021253,0000415078,019325,071208,083238,059564,086868,098048,045877,086753
0000021254,0000415098,019325,071167,083152,059436,086853,098107,045998,086756
0000021255,0000415117,019326,071126,083066,059309,086838,098164,046120,086759
0000021256,0000415137,019326,071085,082979,059182,086823,098221,046243,086762
0000021257,0000415156,019327,071045,082893,059056,086808,098276,046366,086764
0000021258,0000415176,019328,071006,082807,058930,086793,098331,046490,086767
0000021259,0000415195,019328,070967,082720,058804,086778,098384,046615,086770
0000021260,0000415215,019329,070928,082634,058680,086763,098436,046741,086773
0000021261,0000415234,019329,070890,082548,058555,086748,098487,046868,086776
0000021262,0000415254,019330,070852,082462,058431,086733,098537,046995,086778
0000021263,0000415273,019330,070815,082376,058308,086718,098585,047124,086781
0000021264,0000415293,019331,070778,082290,058185,086703,098633,047253,086784
0000021265,0000415312,019331,070742,082203,058063,086688,098679,047383,086787
0000021266,0000415332,019331,070706,082117,057941,086673,098724,047513,086789
0000021267,0000415352,019331,070671,082031,057820,086658,098768,047645,086792
0000021268,0000415371,019331,070636,081945,057699,086643,098811,047777,086795
0000021269,0000415391,019331,070602,081860,057579,086629,098853,047910,086798
0000021270,0000415410,019331,070568,081774,057459,086614,098894,048044,086800
0000021271,0000415430,019331,070535,081688,057340,086599,098933,048179,086803
0000021272,0000415449,019331,070502,081602,057221,086585,098971,048314,086806
0000021273,0000415469,019330,070469,081516,057103,086570,099008,048450,086809
0000021274,0000415488,019329,070437,081431,056985,086556,099044,048587,086811
0000021275,0000415508,019329,070406,081345,056868,086541,099079,048725,086814
0000021276,0000415527,019328,070375,081260,056751,086527,099113,048863,086817
0000021277,0000415547,019326,070344,081174,056636,086513,099145,049002,086820
0000021278,0000415566,019325,070314,081089,056520,086498,099176,049141,086823
0000021279,0000415586,019323,070285,081004,056405,086484,099206,049282,086826
0000021280,0000415605,019321,070255,080918,056290,086470,099235,049423,086829
0000021281,0000415625,019319,070227,080833,056176,086457,099262,049565,086832
0000021282,0000415645,019317,070198,080748,056062,086443,099289,049708,086835
0000021283,0000415664,019315,070171,080663,055950,086429,099314,049851,086838
0000021284,0000415684,019312,070143,080578,055837,086416,099339,049995,086842
0000021285,0000415703,019309,070117,080493,055725,086402,099362,050140,086845
0000021286,0000415723,019306,070090,080408,055614,086389,099384,050285,086849
0000021287,0000415742,019303,070065,080324,055503,086376,099404,050432,086852
0000021288,0000415762,019300,070039,080239,055393,086363,099424,050578,086856
0000021289,0000415781,019296,070015,080155,055283,086351,099442,050726,086860
0000021290,0000415801,019293,069990,080070,055174,086338,099459,050874,086864
0000021291,0000415820,019289,069967,079986,055066,086326,099475,051022,086868
0000021292,0000415840,019286,069943,079902,054958,086313,099490,051172,086872
0000021293,0000415859,019282,069920,079818,054851,086301,099503,051322,086876
0000021294,0000415879,019278,069898,079734,054744,086290,099515,051472,086881
0000021295,0000415898,019275,069876,079650,054638,086278,099526,051623,086885
0000021296,0000415918,019271,069855,079567,054533,086266,099536,051775,086890
0000021297,0000415937,019268,069834,079483,054429,086255,099545,051927,086895
0000021298,0000415957,019264,069814,079400,054325,086244,099552,052080,086900
0000021299,0000415977,019261,069795,079317,054222,086233,099558,052234,086905
0000021300,0000415996,019258,069776,079234,054120,086222,099563,052388,086910
0000021301,0000416016,019255,069757,079152,054018,086211,099567,052543,086915
0000021302,0000416035,019253,069739,079069,053918,086201,099570,052698,086920
0000021303,0000416055,019251,069721,078987,053818,086190,099571,052854,086925
0000021304,0000416074,019249,069705,078905,053719,086180,099571,053010,086931
0000021305,0000416094,019247,069688,078823,053620,086170,099571,053167,086936
0000021306,0000416113,019246,069673,078741,053523,086160,099568,053325,086942
0000021307,0000416133,019244,069657,078660,053426,086150,099565,053482,086947
0000021308,0000416152,019244,069643,078579,053330,086140,099560,053641,086953
0000021309,0000416172,019243,069629,078498,053235,086130,099555,053800,086958
0000021310,0000416191,019243,069615,078417,053141,086120,099547,053960,086964
0000021311,0000416211,019243,069602,078336,053047,086111,099540,054120,086969
0000021312,0000416230,019244,069590,078256,052955,086101,099530,054281,086975
0000021313,0000416250,019245,069578,078176,052863,086091,099520,054442,086980
0000021314,0000416270,019246,069567,078096,052772,086082,099508,054604,086985
0000021315,0000416289,019247,069556,078017,052682,086072,099495,054766,086991
0000021316,0000416309,019249,069546,077938,052593,086062,099481,054930,086996
0000021317,0000416328,019251,069536,077858,052504,086053,099466,055093,087001
0000021318,0000416348,019253,069527,077780,052417,086043,099449,055257,087006
0000021319,0000416367,019254,069519,077701,052329,086033,099432,055421,087011
0000021320,0000416387,019257,069511,077623,052243,086023,099413,055586,087016
0000021321,0000416406,019259,069503,077544,052158,086014,099393,055751,087021
0000021322,0000416426,019261,069497,077467,052074,086004,099372,055918,087025
0000021323,0000416445,019263,069490,077389,051989,085994,099350,056084,087030
0000021324,0000416465,019265,069484,077311,051907,085984,099326,056251,087034
0000021325,0000416484,019267,069479,077234,051824,085974,099302,056418,087039
0000021326,0000416504,019269,069474,077157,051742,085964,099276,056586,087043
0000021327,0000416523,019271,069470,077080,051661,085954,099249,056754,087047
0000021328,0000416543,019272,069466,077004,051581,085944,099221,056923,087051
0000021329,0000416562,019274,069463,076927,051501,085934,099192,057092,087055
0000021330,0000416582,019275,069460,076851,051423,085925,099161,057261,087059
0000021331,0000416602,019276,069458,076775,051344,085915,099130,057431,087063
0000021332,0000416621,019276,069456,076699,051267,085905,099097,057602,087067
0000021333,0000416641,019276,069454,076624,051190,085895,099064,057772,087071
0000021334,0000416660,019276,069454,076549,051114,085885,099028,057944,087075
0000021335,0000416680,019276,069453,076473,051039,085875,098992,058115,087079
0000021336,0000416699,019275,069454,076399,050964,085866,098955,058287,087083
0000021337,0000416719,019274,069454,076324,050890,085856,098916,058459,087086
0000021338,0000416738,019272,069455,076250,050816,085847,098877,058632,087090
0000021339,0000416758,019270,069457,076175,050744,085838,098836,058805,087094
0000021340,0000416777,019268,069459,076101,050672,085828,098794,058979,087098
0000021341,0000416797,019266,069462,076028,050600,085819,098751,059152,087102
0000021342,0000416816,019263,069465,075954,050529,085810,098706,059327,087106
0000021343,0000416836,019260,069468,075881,050460,085802,098661,059501,087110
0000021344,0000416855,019256,069472,075808,050390,085793,098614,059676,087115
0000021345,0000416875,019253,069477,075735,050322,085785,098566,059851,087119
0000021346,0000416895,019249,069482,075663,050254,085776,098517,060026,087123
0000021347,0000416914,019245,069488,075591,050187,085768,098467,060202,087128
0000021348,0000416934,019241,069494,075519,050121,085761,098416,060378,087132
0000021349,0000416953,019236,069500,075447,050055,085753,098363,060554,087137
0000021350,0000416973,019232,069507,075376,049990,085746,098310,060730,087142
0000021351,0000416992,019227,069515,075305,049927,085738,098255,060907,087147
0000021352,0000417012,019223,069523,075234,049863,085731,098199,061084,087152
0000021353,0000417031,019218,069532,075164,049802,085725,098141,061261,087158
0000021354,0000417051,019214,069541,075093,049740,085718,098084,061439,087163
0000021355,0000417070,019209,069551,075024,049680,085712,098024,061616,087169
0000021356,0000417090,019205,069561,074954,049620,085706,097964,061794,087174
0000021357,0000417109,019201,069572,074885,049562,085700,097901,061972,087180
0000021358,0000417129,019197,069583,074816,049503,085694,097839,062151,087186
0000021359,0000417148,019193,069595,074748,049447,085689,097774,062329,087192
0000021360,0000417168,019190,069607,074680,049391,085684,097710,062508,087198
0000021361,0000417187,019187,069621,074612,049336,085678,097643,062687,087204
0000021362,0000417207,019184,069634,074545,049282,085673,097576,062866,087210
0000021363,0000417227,019181,069649,074478,049229,085669,097507,063046,087217
0000021364,0000417246,019179,069663,074412,049177,085664,097438,063225,087223
0000021365,0000417266,019177,069679,074346,049126,085660,097366,063405,087229
0000021366,0000417285,019175,069694,074280,049076,085655,097295,063585,087236
0000021367,0000417305,019174,069711,074214,049027,085651,097222,063765,087242
0000021368,0000417324,019173,069728,074149,048979,085647,097148,063945,087249
0000021369,0000417344,019172,069745,074085,048932,085643,097072,064126,087255
0000021370,0000417363,019171,069763,074021,048885,085639,096996,064306,087261
0000021371,0000417383,019171,069782,073957,048840,085635,096919,064487,087268
0000021372,0000417402,019171,069801,073893,048796,085631,096841,064668,087274
0000021373,0000417422,019171,069821,073830,048753,085627,096761,064849,087280
0000021374,0000417441,019171,069841,073768,048710,085623,096681,065030,087287
0000021375,0000417461,019172,069862,073705,048669,085619,096599,065212,087293
0000021376,0000417480,019172,069883,073643,048629,085616,096516,065393,087299
0000021377,0000417500,019173,069905,073582,048589,085612,096432,065575,087305
0000021378,0000417520,019174,069928,073521,048550,085608,096348,065757,087311
0000021379,0000417539,019175,069951,073460,048513,085605,096262,065938,087317
0000021380,0000417559,019175,069974,073400,048476,085601,096175,066120,087323
0000021381,0000417578,019176,069998,073340,048440,085597,096087,066302,087329
0000021382,0000417598,019177,070023,073280,048405,085594,095998,066484,087335
0000021383,0000417617,019178,070047,073221,048371,085590,095908,066667,087340
0000021384,0000417637,019178,070073,073162,048337,085587,095817,066849,087346
0000021385,0000417656,019179,070099,073104,048305,085584,095725,067031,087352
0000021386,0000417676,019179,070125,073046,048273,085580,095631,067213,087357
0000021387,0000417695,019180,070152,072988,048242,085577,095537,067396,087363
0000021388,0000417715,019180,070180,072931,048213,085573,095442,067578,087368
0000021389,0000417734,019180,070207,072874,048183,085570,095346,067761,087373
0000021390,0000417754,019180,070236,072817,048155,085567,095248,067943,087379
0000021391,0000417773,019180,070265,072761,048128,085564,095150,068126,087384
0000021392,0000417793,019179,070294,072705,048101,085561,095050,068308,087389
0000021393,0000417812,019179,070324,072650,048076,085558,094950,068490,087394
0000021394,0000417832,019178,070354,072595,048051,085555,094849,068673,087400
0000021395,0000417852,019178,070385,072540,048027,085552,094746,068855,087405
0000021396,0000417871,019177,070416,072486,048004,085549,094643,069038,087410
0000021397,0000417891,019176,070448,072432,047982,085547,094538,069220,087415
0000021398,0000417910,019175,070480,072379,047961,085544,094433,069402,087420
0000021399,0000417930,019173,070513,072325,047940,085542,094326,069584,087425
0000021400,0000417949,019172,070546,072273,047921,085539,094219,069767,087430
0000021401,0000417969,019171,070580,072221,047902,085537,094111,069949,087435
0000021402,0000417988,019169,070614,072169,047884,085535,094001,070131,087441
0000021403,0000418008,019168,070648,072117,047867,085533,093891,070313,087446
0000021404,0000418027,019166,070684,072067,047851,085531,093779,070495,087451
0000021405,0000418047,019165,070719,072016,047836,085529,093667,070676,087456
0000021406,0000418066,019163,070755,071966,047822,085527,093553,070858,087461
0000021407,0000418086,019161,070792,071916,047808,085526,093439,071040,087466
0000021408,0000418105,019159,070829,071867,047796,085524,093323,071221,087472
0000021409,0000418125,019158,070866,071818,047784,085523,093208,071402,087477
0000021410,0000418145,019156,070904,071770,047774,085522,093090,071584,087482
0000021411,0000418164,019154,070943,071722,047764,085521,092972,071765,087487
0000021412,0000418184,019152,070982,071675,047756,085520,092853,071946,087492
0000021413,0000418203,019150,071021,071627,047748,085519,092733,072127,087498
0000021414,0000418223,019148,071061,071581,047741,085519,092612,072307,087503
0000021415,0000418242,019146,071101,071535,047734,085518,092490,072488,087508
0000021416,0000418262,019143,071142,071489,047729,085518,092367,072668,087514
0000021417,0000418281,019141,071183,071444,047725,085517,092243,072849,087519
0000021418,0000418301,019139,071225,071399,047722,085517,092119,073029,087525
0000021419,0000418320,019136,071267,071354,047719,085517,091993,073208,087530
0000021420,0000418340,019134,071309,071311,047717,085517,091867,073388,087536
0000021421,0000418359,019131,071352,071267,047717,085518,091740,073568,087541
0000021422,0000418379,019128,071396,071224,047717,085518,091611,073747,087547
0000021423,0000418398,019125,071439,071181,047718,085519,091482,073926,087552
0000021424,0000418418,019122,071484,071139,047720,085520,091352,074105,087558
0000021425,0000418437,019119,071529,071098,047722,085521,091221,074284,087564
0000021426,0000418457,019116,071574,071056,047726,085522,091090,074462,087570
0000021427,0000418477,019113,071619,071016,047731,085523,090957,074640,087575
0000021428,0000418496,019110,071666,070975,047736,085525,090824,074818,087581
0000021429,0000418516,019107,071712,070935,047742,085526,090689,074996,087587
0000021430,0000418535,019103,071759,070896,047750,085528,090554,075174,087593
0000021431,0000418555,019100,071806,070857,047758,085530,090418,075351,087600
0000021432,0000418574,019097,071854,070819,047767,085532,090281,075528,087606
0000021433,0000418594,019094,071903,070781,047777,085535,090143,075704,087612
0000021434,0000418613,019091,071951,070743,047788,085537,090005,075881,087618
0000021435,0000418633,019088,072001,070706,047800,085540,089865,076056,087625
0000021436,0000418652,019085,072050,070670,047813,085543,089725,076232,087631
0000021437,0000418672,019082,072100,070634,047827,085546,089584,076407,087637
0000021438,0000418691,019079,072151,070598,047841,085549,089442,076583,087644
0000021439,0000418711,019077,072202,070563,047857,085552,089299,076757,087650
0000021440,0000418730,019074,072253,070529,047874,085556,089155,076932,087657
0000021441,0000418750,019072,072305,070495,047892,085559,089011,077105,087663
0000021442,0000418770,019071,072358,070461,047910,085563,088866,077279,087670
0000021443,0000418789,019069,072411,070429,047930,085567,088719,077452,087677
0000021444,0000418809,019068,072464,070396,047951,085571,088573,077626,087683
0000021445,0000418828,019067,072518,070364,047973,085575,088425,077798,087690
0000021446,0000418848,019066,072571,070333,047995,085579,088277,077970,087696
0000021447,0000418867,019065,072626,070302,048020,085583,088128,078142,087703
0000021448,0000418887,019065,072681,070272,048044,085587,087978,078314,087709
0000021449,0000418906,019065,072737,070242,048070,085592,087827,078485,087716
0000021450,0000418926,019065,072793,070213,048096,085596,087676,078656,087722
0000021451,0000418945,019066,072849,070185,048125,085601,087524,078826,087728
0000021452,0000418965,019067,072906,070156,048153,085605,087371,078996,087734
0000021453,0000418984,019067,072963,070129,048183,085610,087217,079165,087740
0000021454,0000419004,019068,073021,070102,048213,085614,087063,079335,087746
0000021455,0000419023,019070,073079,070075,048245,085619,086908,079503,087752
0000021456,0000419043,019071,073137,070049,048278,085623,086752,079672,087758
0000021457,0000419062,019072,073196,070024,048311,085628,086596,079840,087764
0000021458,0000419082,019074,073255,069998,048345,085632,086439,080007,087769
0000021459,0000419102,019075,073315,069974,048381,085637,086281,080174,087775
0000021460,0000419121,019077,073375,069950,048417,085641,086123,080341,087780
0000021461,0000419141,019078,073436,069927,048454,085646,085963,080507,087785
0000021462,0000419160,019079,073496,069904,048492,085650,085804,080673,087791
0000021463,0000419180,019081,073557,069881,048531,085655,085643,080838,087796
0000021464,0000419199,019082,073619,069859,048570,085660,085482,081003,087801
0000021465,0000419219,019083,073681,069838,048611,085664,085320,081167,087805
0000021466,0000419238,019083,073743,069817,048652,085669,085158,081331,087810
0000021467,0000419258,019084,073806,069796,048694,085673,084995,081495,087815
0000021468,0000419277,019084,073868,069776,048737,085678,084831,081658,087820
0000021469,0000419297,019084,073932,069756,048781,085683,084667,081820,087824
0000021470,0000419316,019084,073995,069737,048825,085688,084502,081982,087829
0000021471,0000419336,019083,074059,069719,048871,085692,084337,082143,087833
0000021472,0000419355,019083,074123,069701,048917,085697,084171,082304,087838
0000021473,0000419375,019081,074188,069683,048963,085702,084004,082465,087842
0000021474,0000419395,019080,074253,069666,049011,085708,083837,082624,087846
0000021475,0000419414,019078,074318,069649,049059,085713,083669,082784,087851
0000021476,0000419434,019076,074383,069633,049108,085718,083500,082943,087855
0000021477,0000419453,019074,074449,069617,049158,085724,083332,083101,087860
0000021478,0000419473,019071,074515,069602,049208,085729,083162,083258,087864
0000021479,0000419492,019068,074581,069587,049260,085735,082992,083416,087868
0000021480,0000419512,019064,074648,069573,049312,085741,082821,083572,087873
0000021481,0000419531,019061,074715,069559,049364,085747,082650,083728,087878
0000021482,0000419551,019057,074782,069546,049418,085754,082477,083883,087882
0000021483,0000419570,019053,074849,069533,049472,085760,082305,084038,087887
0000021484,0000419590,019049,074917,069521,049528,085767,082132,084192,087892
0000021485,0000419609,019045,074985,069509,049583,085774,081958,084345,087897
0000021486,0000419629,019040,075054,069498,049640,085781,081784,084498,087902
0000021487,0000419648,019036,075123,069487,049698,085788,081610,084650,087907
0000021488,0000419668,019032,075192,069477,049757,085796,081434,084802,087912
0000021489,0000419687,019027,075261,069467,049815,085804,081259,084953,087917
0000021490,0000419707,019023,075331,069458,049876,085812,081082,085103,087923
0000021491,0000419727,019018,075401,069450,049937,085820,080906,085253,087928
0000021492,0000419746,019014,075471,069442,049999,085828,080728,085401,087934
0000021493,0000419766,019010,075542,069434,050061,085837,080550,085550,087940
0000021494,0000419785,019006,075613,069427,050125,085846,080372,085697,087945
0000021495,0000419805,019003,075684,069421,050189,085855,080193,085844,087951
0000021496,0000419824,018999,075756,069415,050255,085864,080014,085990,087957
0000021497,0000419844,018996,075828,069410,050321,085873,079834,086136,087963
0000021498,0000419863,018993,075900,069405,050389,085883,079654,086281,087969
0000021499,0000419883,018991,075973,069401,050457,085892,079474,086425,087975
0000021500,0000419902,018988,076046,069397,050526,085902,079292,086568,087981
0000021501,0000419922,018986,076119,069394,050596,085912,079111,086711,087987
0000021502,0000419941,018985,076193,069392,050667,085922,078929,086853,087993
0000021503,0000419961,018983,076266,069390,050739,085932,078747,086995,087999
0000021504,0000419980,018982,076341,069389,050812,085943,078564,087135,088005
0000021505,0000420000,018981,076415,069388,050886,085953,078381,087275,088011
0000021506,0000420020,018981,076490,069388,050960,085963,078198,087415,088017
0000021507,0000420039,018980,076565,069388,051036,085974,078014,087553,088023
0000021508,0000420059,018980,076641,069389,051112,085984,077830,087691,088029
0000021509,0000420078,018980,076716,069391,051189,085995,077645,087828,088034
0000021510,0000420098,018981,076792,069393,051267,086005,077460,087965,088040
0000021511,0000420117,018981,076869,069395,051346,086016,077275,088100,088046
0000021512,0000420137,018982,076945,069399,051426,086026,077089,088235,088051
0000021513,0000420156,018983,077022,069402,051507,086037,076903,088369,088057
0000021514,0000420176,018984,077099,069407,051588,086048,076717,088503,088062
0000021515,0000420195,018985,077176,069411,051670,086058,076530,088635,088067
0000021516,0000420215,018986,077254,069417,051753,086069,076343,088767,088073
0000021517,0000420234,018987,077332,069423,051837,086079,076156,088898,088078
0000021518,0000420254,018988,077410,069429,051922,086090,075969,089029,088082
0000021519,0000420273,018990,077488,069436,052007,086101,075781,089158,088087
0000021520,0000420293,018991,077566,069443,052093,086111,075593,089287,088092
0000021521,0000420312,018992,077645,069451,052180,086122,075404,089415,088097
0000021522,0000420332,018993,077724,069460,052267,086133,075216,089543,088101
0000021523,0000420352,018994,077803,069469,052356,086143,075027,089669,088106
0000021524,0000420371,018995,077882,069478,052444,086154,074838,089795,088110
0000021525,0000420391,018995,077962,069489,052534,086165,074648,089920,088114
0000021526,0000420410,018996,078041,069499,052624,086175,074459,090044,088118
0000021527,0000420430,018996,078121,069510,052716,086186,074269,090167,088122
0000021528,0000420449,018996,078201,069522,052807,086197,074079,090290,088126
0000021529,0000420469,018996,078282,069534,052900,086208,073888,090411,088130
0000021530,0000420488,018996,078362,069546,052992,086219,073698,090532,088134
0000021531,0000420508,018996,078443,069560,053086,086230,073507,090651,088138
0000021532,0000420527,018995,078523,069573,053180,086241,073316,090771,088142
0000021533,0000420547,018994,078604,069587,053275,086252,073125,090889,088146
0000021534,0000420566,018993,078685,069601,053370,086263,072933,091006,088149
0000021535,0000420586,018992,078767,069617,053467,086274,072742,091122,088153
0000021536,0000420605,018991,078848,069632,053564,086285,072550,091238,088157
0000021537,0000420625,018989,078930,069648,053661,086297,072358,091353,088160
0000021538,0000420645,018988,079011,069665,053759,086308,072166,091467,088164
0000021539,0000420664,018986,079093,069682,053858,086320,071973,091580,088168
0000021540,0000420684,018984,079175,069699,053957,086331,071781,091692,088171
0000021541,0000420703,018982,079257,069718,054058,086343,071588,091803,088175
0000021542,0000420723,018980,079340,069736,054158,086355,071396,091914,088179
0000021543,0000420742,018978,079422,069755,054260,086367,071203,092023,088182
0000021544,0000420762,018976,079505,069775,054361,086379,071010,092131,088186
0000021545,0000420781,018973,079587,069795,054464,086392,070816,092239,088190
0000021546,0000420801,018971,079670,069816,054567,086404,070623,092346,088194
0000021547,0000420820,018969,079753,069837,054671,086417,070430,092451,088197
0000021548,0000420840,018966,079836,069858,054776,086429,070236,092556,088201
0000021549,0000420859,018964,079920,069881,054881,086442,070043,092660,088205
0000021550,0000420879,018962,080003,069903,054987,086455,069849,092763,088209
0000021551,0000420898,018959,080087,069926,055093,086468,069655,092865,088213
0000021552,0000420918,018957,080170,069950,055201,086481,069462,092966,088216
0000021553,0000420937,018955,080254,069974,055308,086494,069268,093066,088220
0000021554,0000420957,018952,080338,069999,055417,086508,069074,093166,088224
0000021555,0000420977,018950,080422,070024,055526,086521,068880,093264,088228
0000021556,0000420996,018948,080507,070050,055636,086535,068686,093361,088232
0000021557,0000421016,018946,080591,070076,055746,086548,068492,093458,088236
0000021558,0000421035,018944,080675,070103,055857,086562,068298,093553,088240
0000021559,0000421055,018942,080760,070130,055969,086576,068104,093648,088244
0000021560,0000421074,018940,080845,070158,056081,086590,067910,093741,088248
0000021561,0000421094,018938,080929,070186,056194,086604,067716,093834,088252
0000021562,0000421113,018936,081014,070215,056307,086619,067522,093925,088256
0000021563,0000421133,018934,081099,070245,056421,086633,067328,094016,088260
0000021564,0000421152,018932,081184,070274,056536,086647,067134,094106,088264
0000021565,0000421172,018931,081269,070305,056651,086662,066940,094195,088268
0000021566,0000421191,018929,081355,070336,056767,086677,066746,094282,088272
0000021567,0000421211,018927,081440,070367,056884,086691,066552,094369,088276
0000021568,0000421230,018926,081525,070399,057001,086706,066359,094455,088280
0000021569,0000421250,018924,081611,070431,057118,086721,066165,094540,088284
0000021570,0000421270,018922,081697,070464,057237,086736,065971,094623,088288
0000021571,0000421289,018921,081782,070497,057355,086751,065778,094707,088292
0000021572,0000421309,018919,081868,070531,057475,086766,065584,094788,088296
0000021573,0000421328,018918,081954,070565,057595,086781,065391,094869,088300
0000021574,0000421348,018917,082040,070600,057716,086797,065197,094948,088304
0000021575,0000421367,018916,082125,070635,057836,086812,065004,095028,088308
0000021576,0000421387,018915,082211,070671,057958,086828,064811,095105,088312
0000021577,0000421406,018913,082298,070707,058080,086843,064618,095182,088316
0000021578,0000421426,018913,082384,070744,058203,086859,064425,095257,088320
0000021579,0000421445,018912,082470,070781,058326,086874,064232,095333,088323
0000021580,0000421465,018911,082556,070819,058451,086890,064040,095406,088327
0000021581,0000421484,018910,082642,070857,058575,086906,063847,095479,088331
0000021582,0000421504,018910,082729,070896,058700,086922,063655,095550,088335
0000021583,0000421523,018910,082815,070935,058826,086937,063462,095621,088338
0000021584,0000421543,018910,082901,070975,058952,086953,063270,095690,088342
