0000025141,0000491016,019312,088035,097842,091310,090321,067291,042689,086929
0000025142,0000491035,019312,087951,097815,091199,090307,067485,042594,086925
0000025143,0000491055,019312,087866,097788,091087,090293,067679,042498,086921
0000025144,0000491074,019312,087782,097760,090974,090280,067873,042404,086917
0000025145,0000491094,019312,087697,097732,090862,090266,068067,042311,086914
0000025146,0000491113,019312,087612,097703,090748,090252,068261,042219,086910
0000025147,0000491133,019312,087527,097674,090634,090238,068455,042128,086906
0000025148,0000491152,019312,087442,097644,090519,090224,068649,042038,086903
0000025149,0000491172,019312,087357,097614,090403,090210,068843,041948,086899
0000025150,0000491191,019312,087272,097583,090287,090195,069036,041860,086895
0000025151,0000491211,019313,087186,097552,090171,090181,069230,041773,086892
0000025152,0000491230,019313,087101,097520,090053,090167,069424,041687,086888
0000025153,0000491250,019313,087015,097488,089936,090153,069617,041601,086884
0000025154,0000491270,019313,086930,097455,089817,090138,069811,041517,086881
0000025155,0000491289,019313,086844,097422,089699,090123,070005,041434,086877
0000025156,0000491309,019313,086758,097388,089579,090109,070198,041352,086874
0000025157,0000491328,019313,086673,097354,089460,090094,070391,041270,086870
0000025158,0000491348,019313,086587,097319,089339,090079,070585,041190,086867
0000025159,0000491367,019313,086501,097284,089218,090065,070778,041110,086864
0000025160,0000491387,019313,086415,097248,089096,090050,070971,041033,086860
0000025161,0000491406,019313,086329,097213,088974,090035,071164,040955,086857
0000025162,0000491426,019313,086243,097176,088851,090020,071357,040879,086853
0000025163,0000491445,019313,086157,097139,088729,090005,071549,040804,086850
0000025164,0000491465,019313,086071,097101,088605,089989,071742,040730,086847
0000025165,0000491484,019313,085985,097063,088481,089974,071934,040656,086843
0000025166,0000491504,019313,085899,097024,088356,089959,072127,040585,086840
0000025167,0000491523,019313,085812,096986,088231,089944,072319,040513,086837
0000025168,0000491543,019313,085726,096946,088105,089928,072511,040443,086834
0000025169,0000491562,019313,085640,096906,087979,089913,072703,040374,086830
0000025170,0000491582,019313,085554,096866,087852,089897,072894,040306,086827
0000025171,0000491602,019313,085467,096825,087725,089882,073086,040239,086824
0000025172,0000491621,019313,085381,096783,087597,089866,073277,040174,086821
0000025173,0000491641,019313,085295,096742,087469,089850,073468,040109,086818
0000025174,0000491660,019313,085208,096699,087340,089834,073658,040045,086815
0000025175,0000491680,019313,085122,096657,087211,089819,073849,039982,086812
0000025176,0000491699,019313,085036,096613,087081,089803,074039,039921,086809
0000025177,0000491719,019313,084949,096570,086951,089787,074230,039860,086806
0000025178,0000491738,019313,084863,096525,086821,089771,074419,039800,086803
0000025179,0000491758,019313,084777,096481,086690,089755,074609,039742,086800
0000025180,0000491777,019313,084690,096436,086559,089739,074798,039684,086797
0000025181,0000491797,019313,084604,096390,086427,089723,074988,039628,086795
0000025182,0000491816,019313,084518,096344,086295,089707,075176,039573,086792
0000025183,0000491836,019313,084431,096298,086162,089691,075365,039518,086789
0000025184,0000491855,019313,084345,096251,086029,089674,075553,039465,086786
0000025185,0000491875,019313,084259,096204,085895,089658,075741,039413,086784
0000025186,0000491895,019313,084173,096156,085761,089642,075929,039362,086781
0000025187,0000491914,019313,084086,096108,085627,089625,076116,039312,086778
0000025188,0000491934,019313,084000,096059,085492,089609,076304,039263,086776
0000025189,0000491953,019313,083914,096010,085357,089593,076490,039216,086773
0000025190,0000491973,019313,083828,095961,085222,089576,076677,039169,086771
0000025191,0000491992,019313,083742,095911,085086,089560,076863,039123,086768
0000025192,0000492012,019314,083656,095861,084950,089543,077049,039078,086766
0000025193,0000492031,019314,083570,095810,084813,089527,077234,039035,086764
0000025194,0000492051,019314,083485,095759,084676,089510,077419,038993,086761
0000025195,0000492070,019314,083399,095707,084538,089493,077604,038952,086759
0000025196,0000492090,019314,083313,095655,084401,089477,077789,038911,086757
0000025197,0000492109,019314,083227,095602,084262,089460,077973,038872,086755
0000025198,0000492129,019314,083142,095550,084124,089443,078156,038834,086752
0000025199,0000492148,019314,083056,095496,083985,089426,078339,038798,086750
0000025200,0000492168,019314,082971,095443,083846,089410,078522,038761,086748
0000025201,0000492187,019314,082886,095388,083707,089393,078705,038727,086746
0000025202,0000492207,019314,082800,095334,083567,089376,078887,038693,086744
0000025203,0000492227,019314,082715,095279,083427,089359,079068,038661,086742
0000025204,0000492246,019314,082630,095224,083286,089342,079250,038629,086740
0000025205,0000492266,019314,082545,095168,083145,089325,079430,038600,086738
0000025206,0000492285,019314,082460,095112,083005,089308,079611,038570,086736
0000025207,0000492305,019314,082375,095055,082863,089291,079791,038542,086734
0000025208,0000492324,019314,082291,094998,082721,089274,079970,038515,086732
0000025209,0000492344,019314,082206,094941,082579,089256,080149,038490,086730
0000025210,0000492363,019314,082121,094883,082437,089239,080328,038464,086729
0000025211,0000492383,019314,082037,094825,082295,089222,080506,038441,086727
0000025212,0000492402,019314,081953,094766,082152,089205,080684,038418,086725
0000025213,0000492422,019314,081869,094707,082009,089188,080861,038397,086724
0000025214,0000492441,019314,081785,094648,081865,089170,081038,038377,086722
0000025215,0000492461,019314,081701,094588,081722,089153,081214,038358,086720
0000025216,0000492480,019314,081617,094528,081578,089136,081389,038340,086719
0000025217,0000492500,019314,081533,094468,081434,089118,081564,038323,086717
0000025218,0000492520,019314,081450,094407,081289,089101,081739,038307,086716
0000025219,0000492539,019314,081366,094346,081145,089084,081913,038292,086714
0000025220,0000492559,019314,081283,094284,081000,089066,082087,038279,086713
0000025221,0000492578,019314,081200,094222,080855,089049,082260,038266,086711
0000025222,0000492598,019314,081117,094160,080710,089031,082432,038255,086710
0000025223,0000492617,019314,081034,094097,080564,089014,082604,038245,086709
0000025224,0000492637,019314,080952,094034,080418,088996,082776,038236,086707
0000025225,0000492656,019314,080869,093971,080273,088979,082947,038228,086706
0000025226,0000492676,019314,080787,093907,080126,088961,083117,038221,086705
0000025227,0000492695,019314,080705,093843,079980,088943,083287,038215,086704
0000025228,0000492715,019314,080623,093778,079834,088926,083456,038211,086703
0000025229,0000492734,019314,080541,093713,079687,088908,083624,038207,086701
0000025230,0000492754,019314,080459,093648,079540,088891,083792,038205,086700
0000025231,0000492773,019314,080378,093583,079393,088873,083960,038203,086699
0000025232,0000492793,019314,080297,093517,079246,088855,084126,038203,086698
0000025233,0000492812,019314,080215,093451,079099,088837,084293,038204,086697
0000025234,0000492832,019314,080134,093384,078951,088820,084458,038207,086696
0000025235,0000492852,019314,080054,093317,078804,088802,084623,038209,086695
0000025236,0000492871,019314,079973,093250,078656,088784,084787,038214,086694
0000025237,0000492891,019314,079893,093182,078508,088766,084951,038219,086693
0000025238,0000492910,019314,079813,093115,078360,088748,085114,038226,086693
0000025239,0000492930,019314,079733,093046,078212,088731,085276,038234,086692
0000025240,0000492949,019314,079653,092978,078063,088713,085438,038243,086691
0000025241,0000492969,019314,079573,092909,077915,088695,085599,038252,086690
0000025242,0000492988,019314,079494,092840,077766,088677,085759,038264,086689
0000025243,0000493008,019314,079415,092770,077618,088659,085919,038276,086689
0000025244,0000493027,019314,079336,092700,077469,088641,086078,038289,086688
0000025245,0000493047,019314,079257,092631,077320,088623,086237,038303,086687
0000025246,0000493066,019314,079179,092560,077171,088605,086394,038319,086687
0000025247,0000493086,019314,079100,092489,077022,088587,086551,038336,086686
0000025248,0000493105,019314,079022,092418,076873,088569,086707,038354,086686
0000025249,0000493125,019314,078944,092347,076724,088551,086863,038372,086685
0000025250,0000493145,019314,078867,092275,076575,088533,087018,038393,086685
0000025251,0000493164,019314,078789,092203,076425,088516,087172,038414,086684
0000025252,0000493184,019314,078712,092131,076276,088498,087325,038436,086684
0000025253,0000493203,019314,078635,092059,076126,088480,087478,038459,086683
0000025254,0000493223,019314,078559,091986,075977,088462,087630,038484,086683
0000025255,0000493242,019314,078482,091913,075827,088444,087781,038509,086683
0000025256,0000493262,019314,078406,091839,075678,088426,087931,038536,086683
0000025257,0000493281,019314,078330,091766,075528,088408,088081,038564,086682
0000025258,0000493301,019314,078254,091692,075379,088390,088230,038593,086682
0000025259,0000493320,019314,078179,091618,075229,088372,088378,038623,086682
0000025260,0000493340,019314,078104,091543,075079,088354,088526,038654,086682
0000025261,0000493359,019314,078029,091468,074930,088336,088672,038686,086682
0000025262,0000493379,019314,077954,091393,074780,088318,088818,038720,086682
0000025263,0000493398,019314,077880,091318,074630,088300,088963,038754,086682
0000025264,0000493418,019314,077806,091242,074481,088282,089107,038790,086682
0000025265,0000493437,019314,077732,091167,074331,088264,089251,038826,086682
0000025266,0000493457,019314,077658,091091,074182,088246,089394,038864,086682
0000025267,0000493477,019314,077585,091014,074032,088229,089535,038903,086683
0000025268,0000493496,019314,077512,090938,073883,088211,089676,038943,086683
0000025269,0000493516,019314,077439,090861,073733,088193,089817,038984,086683
0000025270,0000493535,019314,077367,090784,073584,088175,089956,039026,086684
0000025271,0000493555,019314,077295,090707,073434,088157,090095,039069,086684
0000025272,0000493574,019314,077223,090629,073285,088140,090232,039114,086684
0000025273,0000493594,019314,077151,090552,073136,088122,090369,039159,086685
0000025274,0000493613,019314,077080,090474,072986,088104,090505,039205,086685
0000025275,0000493633,019314,077009,090395,072837,088086,090640,039253,086686
0000025276,0000493652,019314,076939,090317,072688,088069,090775,039301,086687
0000025277,0000493672,019314,076868,090238,072539,088051,090908,039351,086687
0000025278,0000493691,019314,076798,090160,072391,088033,091041,039402,086688
0000025279,0000493711,019314,076729,090080,072242,088016,091172,039454,086689
0000025280,0000493730,019314,076659,090001,072093,087998,091303,039507,086689
0000025281,0000493750,019314,076590,089922,071945,087981,091433,039561,086690
0000025282,0000493770,019314,076521,089842,071796,087963,091563,039616,086691
0000025283,0000493789,019314,076453,089762,071648,087945,091690,039672,086692
0000025284,0000493809,019314,076385,089682,071500,087928,091818,039729,086693
0000025285,0000493828,019314,076317,089602,071352,087910,091944,039788,086693
0000025286,0000493848,019314,076250,089522,071204,087893,092070,039847,086694
0000025287,0000493867,019314,076183,089441,071056,087875,092194,039908,086695
0000025288,0000493887,019314,076116,089360,070908,087858,092318,039968,086696
0000025289,0000493906,019314,076049,089279,070761,087840,092441,040031,086697
0000025290,0000493926,019314,075983,089198,070614,087823,092563,040095,086698
0000025291,0000493945,019314,075918,089116,070467,087805,092683,040160,086700
0000025292,0000493965,019314,075852,089035,070320,087788,092804,040225,086701
0000025293,0000493984,019314,075787,088953,070173,087770,092922,040292,086702
0000025294,0000494004,019314,075722,088871,070026,087753,093041,040359,086703
0000025295,0000494023,019314,075658,088789,069880,087735,093158,040429,086704
0000025296,0000494043,019314,075594,088707,069734,087718,093274,040498,086705
0000025297,0000494062,019314,075531,088625,069588,087701,093389,040569,086707
0000025298,0000494082,019314,075467,088542,069442,087683,093504,040641,086708
0000025299,0000494102,019314,075404,088459,069296,087666,093617,040714,086709
0000025300,0000494121,019314,075342,088376,069151,087649,093729,040788,086710
0000025301,0000494141,019314,075280,088293,069006,087631,093840,040863,086712
0000025302,0000494160,019314,075218,088210,068861,087614,093951,040939,086713
0000025303,0000494180,019314,075156,088127,068716,087597,094060,041016,086715
0000025304,0000494199,019314,075095,088044,068572,087580,094169,041094,086716
0000025305,0000494219,019314,075035,087960,068427,087563,094276,041173,086718
0000025306,0000494238,019314,074974,087876,068283,087545,094383,041253,086719
0000025307,0000494258,019314,074914,087792,068139,087528,094488,041334,086721
0000025308,0000494277,019314,074855,087709,067996,087511,094593,041416,086722
0000025309,0000494297,019314,074796,087624,067853,087494,094696,041499,086724
0000025310,0000494316,019314,074737,087540,067710,087477,094799,041584,086725
0000025311,0000494336,019314,074678,087456,067567,087460,094900,041669,086727
0000025312,0000494355,019314,074620,087371,067424,087443,095000,041755,086729
0000025313,0000494375,019314,074563,087287,067282,087426,095100,041842,086731
0000025314,0000494395,019314,074505,087202,067140,087410,095198,041930,086732
0000025315,0000494414,019314,074449,087118,066999,087393,095296,042019,086734
0000025316,0000494434,019314,074392,087033,066857,087376,095392,042109,086736
0000025317,0000494453,019314,074336,086948,066716,087359,095487,042200,086738
0000025318,0000494473,019314,074281,086863,066576,087343,095581,042292,086740
0000025319,0000494492,019314,074225,086778,066435,087326,095675,042384,086742
0000025320,0000494512,019314,074170,086692,066295,087309,095767,042479,086744
0000025321,0000494531,019314,074116,086607,066156,087293,095858,042573,086746
0000025322,0000494551,019314,074062,086522,066016,087276,095948,042669,086748
0000025323,0000494570,019314,074008,086436,065877,087260,096037,042766,086750
0000025324,0000494590,019314,073955,086350,065738,087244,096125,042864,086752
0000025325,0000494609,019314,073902,086265,065600,087227,096212,042962,086755
0000025326,0000494629,019314,073850,086179,065462,087211,096298,043062,086757
0000025327,0000494648,019314,073798,086093,065324,087195,096383,043162,086759
0000025328,0000494668,019314,073747,086008,065187,087179,096466,043264,086762
0000025329,0000494687,019314,073696,085922,065050,087162,096549,043366,086764
0000025330,0000494707,019314,073645,085836,064914,087146,096630,043469,086766
0000025331,0000494727,019314,073595,085750,064777,087130,096711,043573,086769
0000025332,0000494746,019314,073545,085664,064642,087114,096790,043679,086771
0000025333,0000494766,019314,073496,085578,064506,087098,096869,043784,086774
0000025334,0000494785,019314,073447,085492,064371,087083,096945,043892,086776
0000025335,0000494805,019314,073398,085405,064236,087067,097022,043999,086779
0000025336,0000494824,019314,073351,085319,064102,087051,097096,044108,086782
0000025337,0000494844,019314,073303,085233,063969,087035,097171,044218,086784
0000025338,0000494863,019314,073256,085147,063835,087020,097243,044329,086787
0000025339,0000494883,019313,073209,085060,063702,087004,097315,044440,086790
0000025340,0000494902,019313,073163,084974,063570,086988,097385,044552,086792
0000025341,0000494922,019313,073117,084888,063438,086973,097455,044665,086795
0000025342,0000494941,019313,073072,084802,063306,086957,097523,044780,086798
0000025343,0000494961,019313,073027,084715,063175,086942,097591,044895,086801
0000025344,0000494980,019313,072983,084629,063044,086927,097657,045011,086804
0000025345,0000495000,019313,072939,084542,062914,086911,097722,045127,086807
0000025346,0000495020,019313,072895,084456,062784,086896,097786,045245,086809
0000025347,0000495039,019313,072852,084370,062654,086881,097848,045363,086812
0000025348,0000495059,019313,072809,084283,062525,086866,097910,045483,086815
0000025349,0000495078,019313,072767,084197,062397,086851,097971,045603,086818
0000025350,0000495098,019313,072726,084111,062269,086836,098030,045724,086821
0000025351,0000495117,019313,072684,084024,062141,086821,098088,045846,086825
0000025352,0000495137,019313,072644,083938,062014,086806,098145,045968,086828
0000025353,0000495156,019313,072603,083852,061888,086791,098201,046092,086831
0000025354,0000495176,019313,072564,083765,061762,086777,098256,046216,086834
0000025355,0000495195,019313,072524,083679,061636,086762,098310,046341,086837
0000025356,0000495215,019313,072485,083593,061511,086747,098362,046467,086840
0000025357,0000495234,019313,072447,083507,061386,086733,098414,046594,086844
0000025358,0000495254,019313,072409,083421,061262,086718,098464,046721,086847
0000025359,0000495273,019313,072372,083334,061139,086704,098513,046850,086850
0000025360,0000495293,019313,072335,083248,061016,086689,098561,046979,086853
0000025361,0000495312,019313,072298,083162,060893,086675,098608,047109,086857
0000025362,0000495332,019313,072262,083076,060771,086661,098654,047240,086860
0000025363,0000495352,019313,072227,082990,060650,086647,098698,047371,086864
0000025364,0000495371,019313,072192,082904,060529,086633,098741,047503,086867
0000025365,0000495391,019313,072157,082819,060409,086618,098783,047637,086871
0000025366,0000495410,019313,072123,082733,060289,086604,098825,047770,086874
0000025367,0000495430,019313,072090,082647,060170,086591,098864,047905,086878
0000025368,0000495449,019313,072056,082562,060051,086577,098903,048040,086881
0000025369,0000495469,019313,072024,082476,059933,086563,098940,048177,086885
0000025370,0000495488,019313,071992,082391,059815,086549,098977,048313,086888
0000025371,0000495508,019313,071960,082305,059698,086536,099012,048451,086892
0000025372,0000495527,019313,071929,082220,059581,086522,099046,048589,086896
0000025373,0000495547,019313,071899,082135,059466,086508,099078,048728,086899
0000025374,0000495566,019313,071868,082049,059350,086495,099111,048868,086903
0000025375,0000495586,019313,071839,081964,059236,086482,099141,049009,086907
0000025376,0000495605,019313,071810,081879,059122,086468,099170,049149,086910
0000025377,0000495625,019313,071781,081795,059008,086455,099198,049292,086914
0000025378,0000495645,019313,071753,081710,058895,086442,099225,049434,086918
0000025379,0000495664,019313,071726,081625,058783,086429,099251,049578,086922
0000025380,0000495684,019313,071698,081541,058671,086416,099276,049721,086926
0000025381,0000495703,019313,071672,081456,058560,086403,099299,049866,086930
0000025382,0000495723,019313,071646,081372,058450,086390,099321,050012,086933
0000025383,0000495742,019313,071620,081288,058340,086377,099342,050158,086937
0000025384,0000495762,019313,071595,081203,058231,086365,099362,050304,086941
0000025385,0000495781,019312,071570,081119,058122,086352,099380,050452,086945
0000025386,0000495801,019312,071546,081036,058014,086339,099398,050600,086949
0000025387,0000495820,019312,071523,080952,057907,086327,099414,050749,086953
0000025388,0000495840,019312,071500,080868,057800,086314,099430,050898,086957
0000025389,0000495859,019312,071477,080785,057694,086302,099443,051048,086961
0000025390,0000495879,019312,071455,080701,057589,086290,099456,051199,086965
0000025391,0000495898,019312,071433,080618,057484,086278,099468,051350,086970
0000025392,0000495918,019312,071412,080535,057380,086266,099478,051502,086974
0000025393,0000495937,019312,071392,080452,057277,086254,099487,051655,086978
0000025394,0000495957,019312,071372,080370,057174,086242,099495,051808,086982
0000025395,0000495977,019312,071352,080287,057072,086230,099502,051961,086986
0000025396,0000495996,019312,071334,080205,056971,086218,099508,052116,086991
0000025397,0000496016,019312,071315,080122,056870,086206,099512,052271,086995
0000025398,0000496035,019312,071297,080040,056770,086195,099515,052426,086999
0000025399,0000496055,019312,071280,079958,056670,086183,099518,052582,087004
0000025400,0000496074,019312,071263,079876,056572,086172,099518,052739,087008
0000025401,0000496094,019312,071246,079795,056474,086161,099518,052896,087012
0000025402,0000496113,019312,071231,079713,056376,086150,099516,053054,087017
0000025403,0000496133,019312,071215,079632,056280,086138,099514,053213,087021
0000025404,0000496152,019312,071201,079551,056184,086128,099510,053372,087026
0000025405,0000496172,019312,071186,079470,056088,086117,099505,053531,087030
0000025406,0000496191,019312,071172,079389,055994,086106,099498,053691,087035
0000025407,0000496211,019312,071159,079309,055900,086095,099491,053852,087039
0000025408,0000496230,019312,071147,079228,055807,086084,099482,054013,087044
0000025409,0000496250,019312,071134,079148,055715,086074,099473,054175,087049
0000025410,0000496270,019312,071123,079068,055623,086063,099461,054337,087053
0000025411,0000496289,019312,071111,078989,055532,086053,099450,054499,087058
0000025412,0000496309,019312,071101,078909,055442,086043,099436,054663,087063
0000025413,0000496328,019312,071091,078830,055353,086033,099422,054826,087068
0000025414,0000496348,019311,071081,078751,055264,086023,099405,054991,087072
0000025415,0000496367,019311,071072,078672,055176,086013,099389,055155,087077
0000025416,0000496387,019311,071064,078593,055089,086003,099370,055321,087082
0000025417,0000496406,019311,071056,078515,055003,085993,099351,055486,087087
0000025418,0000496426,019311,071048,078437,054917,085983,099330,055652,087092
0000025419,0000496445,019311,071041,078358,054832,085974,099309,055819,087096
0000025420,0000496465,019311,071035,078281,054748,085964,099286,055986,087101
0000025421,0000496484,019311,071029,078203,054665,085955,099262,056153,087106
0000025422,0000496504,019311,071024,078126,054582,085945,099236,056321,087111
0000025423,0000496523,019311,071019,078049,054500,085936,099210,056490,087116
0000025424,0000496543,019311,071015,077972,054419,085927,099182,056659,087121
0000025425,0000496562,019311,071011,077895,054339,085918,099154,056828,087126
0000025426,0000496582,019311,071008,077819,054259,085909,099123,056997,087131
0000025427,0000496602,019311,071005,077743,054181,085900,099093,057167,087136
0000025428,0000496621,019311,071003,077667,054103,085891,099060,057338,087141
0000025429,0000496641,019311,071001,077592,054025,085882,099027,057509,087146
0000025430,0000496660,019311,071000,077517,053949,085874,098992,057680,087151
0000025431,0000496680,019311,071000,077441,053874,085865,098956,057852,087156
0000025432,0000496699,019311,071000,077367,053799,085857,098919,058024,087161
0000025433,0000496719,019311,071000,077292,053725,085848,098881,058196,087166
0000025434,0000496738,019311,071001,077218,053652,085840,098842,058369,087171
0000025435,0000496758,019311,071003,077144,053579,085832,098801,058542,087176
0000025436,0000496777,019311,071005,077070,053508,085824,098759,058716,087181
0000025437,0000496797,019311,071008,076997,053437,085816,098717,058890,087187
0000025438,0000496816,019311,071011,076924,053367,085808,098673,059064,087192
0000025439,0000496836,019311,071014,076851,053298,085800,098628,059238,087197
0000025440,0000496855,019311,071019,076778,053229,085792,098581,059413,087202
0000025441,0000496875,019311,071023,076706,053162,085785,098534,059589,087207
0000025442,0000496895,019311,071029,076634,053095,085777,098485,059764,087212
0000025443,0000496914,019311,071035,076562,053029,085770,098435,059940,087217
0000025444,0000496934,019311,071041,076491,052964,085762,098385,060116,087223
0000025445,0000496953,019311,071048,076420,052900,085755,098333,060292,087228
0000025446,0000496973,019310,071055,076349,052836,085748,098280,060469,087233
0000025447,0000496992,019310,071063,076279,052774,085741,098225,060646,087238
0000025448,0000497012,019310,071071,076208,052712,085734,098170,060823,087243
0000025449,0000497031,019310,071080,076138,052651,085727,098113,061001,087249
0000025450,0000497051,019310,071090,076069,052591,085720,098056,061179,087254
0000025451,0000497070,019310,071100,076000,052532,085714,097996,061357,087259
0000025452,0000497090,019310,071110,075931,052473,085707,097937,061535,087265
0000025453,0000497109,019310,071121,075862,052416,085701,097875,061714,087270
0000025454,0000497129,019310,071133,075794,052359,085695,097813,061892,087275
0000025455,0000497148,019310,071145,075726,052303,085689,097749,062072,087281
0000025456,0000497168,019310,071157,075658,052248,085682,097685,062251,087286
0000025457,0000497187,019310,071171,075591,052194,085676,097619,062430,087292
0000025458,0000497207,019310,071184,075524,052140,085671,097553,062610,087297
0000025459,0000497227,019310,071199,075457,052088,085665,097485,062790,087302
0000025460,0000497246,019310,071213,075391,052036,085659,097416,062970,087308
0000025461,0000497266,019310,071229,075325,051986,085654,097346,063150,087313
0000025462,0000497285,019310,071244,075259,051936,085648,097275,063331,087319
0000025463,0000497305,019310,071261,075194,051887,085643,097202,063511,087324
0000025464,0000497324,019310,071277,075129,051839,085638,097129,063692,087330
0000025465,0000497344,019310,071295,075065,051792,085633,097054,063873,087336
0000025466,0000497363,019310,071313,075000,051745,085628,096979,064054,087341
0000025467,0000497383,019310,071331,074936,051700,085623,096902,064235,087347
0000025468,0000497402,019310,071350,074873,051655,085618,096824,064417,087352
0000025469,0000497422,019309,071369,074810,051611,085614,096745,064598,087358
0000025470,0000497441,019309,071389,074747,051568,085609,096665,064780,087364
0000025471,0000497461,019309,071410,074685,051526,085605,096584,064962,087369
0000025472,0000497480,019309,071431,074622,051485,085600,096502,065143,087375
0000025473,0000497500,019309,071452,074561,051445,085596,096419,065325,087381
0000025474,0000497520,019309,071474,074499,051406,085592,096335,065508,087386
0000025475,0000497539,019309,071497,074439,051367,085588,096249,065690,087392
0000025476,0000497559,019309,071519,074378,051330,085584,096163,065872,087398
0000025477,0000497578,019309,071543,074318,051293,085580,096075,066054,087403
0000025478,0000497598,019309,071567,074258,051257,085577,095987,066237,087409
0000025479,0000497617,019309,071592,074199,051222,085573,095897,066419,087415
0000025480,0000497637,019309,071617,074140,051188,085570,095806,066602,087421
0000025481,0000497656,019309,071642,074081,051155,085566,095715,066784,087426
0000025482,0000497676,019309,071668,074023,051123,085563,095622,066967,087432
0000025483,0000497695,019309,071695,073965,051092,085560,095528,067150,087438
0000025484,0000497715,019309,071722,073907,051061,085557,095433,067332,087443
0000025485,0000497734,019309,071749,073850,051032,085554,095337,067515,087449
0000025486,0000497754,019309,071777,073794,051003,085551,095240,067698,087455
0000025487,0000497773,019309,071806,073737,050976,085548,095143,067881,087461
0000025488,0000497793,019309,071835,073682,050949,085546,095044,068064,087466
0000025489,0000497812,019309,071865,073626,050923,085543,094944,068246,087472
0000025490,0000497832,019309,071895,073571,050898,085541,094843,068429,087478
0000025491,0000497852,019309,071925,073516,050874,085538,094741,068612,087484
0000025492,0000497871,019309,071956,073462,050851,085536,094637,068795,087490
0000025493,0000497891,019309,071988,073408,050828,085534,094534,068977,087495
0000025494,0000497910,019309,072020,073355,050807,085532,094428,069160,087501
0000025495,0000497930,019308,072052,073302,050786,085530,094323,069343,087507
0000025496,0000497949,019308,072086,073250,050767,085529,094215,069525,087513
0000025497,0000497969,019308,072119,073197,050748,085527,094108,069708,087518
0000025498,0000497988,019308,072153,073146,050731,085525,093998,069890,087524
0000025499,0000498008,019308,072187,073094,050714,085524,093889,070072,087530
0000025500,0000498027,019308,072222,073044,050698,085523,093777,070255,087536
0000025501,0000498047,019308,072258,072993,050683,085521,093666,070437,087542
0000025502,0000498066,019308,072294,072943,050669,085520,093553,070619,087547
0000025503,0000498086,019308,072330,072893,050656,085519,093439,070801,087553
0000025504,0000498105,019308,072367,072845,050644,085518,093324,070983,087559
0000025505,0000498125,019308,072404,072796,050632,085517,093209,071165,087565
0000025506,0000498145,019308,072442,072748,050622,085517,093091,071346,087571
0000025507,0000498164,019308,072481,072700,050612,085516,092974,071528,087576
0000025508,0000498184,019308,072519,072652,050604,085516,092855,071709,087582
0000025509,0000498203,019308,072559,072605,050596,085515,092736,071891,087588
0000025510,0000498223,019308,072598,072559,050590,085515,092615,072072,087594
0000025511,0000498242,019308,072639,072513,050583,085515,092494,072253,087600
0000025512,0000498262,019308,072679,072467,050579,085515,092371,072434,087606
0000025513,0000498281,019308,072720,072422,050575,085515,092248,072614,087611
0000025514,0000498301,019308,072762,072378,050572,085515,092124,072795,087617
0000025515,0000498320,019308,072804,072333,050569,085515,091999,072975,087623
0000025516,0000498340,019308,072847,072290,050568,085516,091873,073155,087629
0000025517,0000498359,019308,072890,072246,050568,085516,091746,073335,087635
0000025518,0000498379,019308,072933,072203,050569,085517,091618,073515,087640
0000025519,0000498398,019307,072977,072161,050570,085518,091489,073694,087646
0000025520,0000498418,019307,073021,072119,050572,085519,091360,073874,087652
0000025521,0000498437,019307,073066,072078,050576,085520,091229,074053,087658
0000025522,0000498457,019307,073112,072037,050580,085521,091098,074231,087664
0000025523,0000498477,019307,073157,071996,050585,085522,090966,074410,087669
0000025524,0000498496,019307,073203,071956,050591,085523,090833,074588,087675
0000025525,0000498516,019307,073250,071916,050598,085524,090699,074767,087681
0000025526,0000498535,019307,073297,071877,050606,085526,090564,074944,087687
0000025527,0000498555,019307,073345,071839,050615,085528,090428,075122,087693
0000025528,0000498574,019307,073392,071800,050625,085529,090292,075299,087698
0000025529,0000498594,019307,073441,071763,050636,085531,090154,075476,087704
0000025530,0000498613,019307,073490,071725,050647,085533,090016,075653,087710
0000025531,0000498633,019307,073539,071689,050660,085535,089877,075830,087716
0000025532,0000498652,019307,073589,071652,050673,085537,089737,076006,087722
0000025533,0000498672,019307,073639,071617,050688,085539,089596,076182,087727
0000025534,0000498691,019307,073689,071581,050702,085542,089455,076357,087733
0000025535,0000498711,019307,073740,071547,050719,085544,089313,076533,087739
0000025536,0000498730,019307,073792,071512,050736,085547,089170,076708,087745
0000025537,0000498750,019307,073844,071478,050754,085550,089026,076882,087751
0000025538,0000498770,019307,073896,071445,050772,085553,088881,077057,087756
0000025539,0000498789,019307,073949,071412,050793,085556,088735,077230,087762
0000025540,0000498809,019307,074001,071380,050813,085559,088590,077404,087768
0000025541,0000498828,019307,074055,071348,050835,085562,088442,077577,087774
0000025542,0000498848,019306,074109,071316,050857,085565,088295,077750,087780
0000025543,0000498867,019306,074163,071286,050881,085568,088146,077923,087785
0000025544,0000498887,019306,074218,071255,050905,085572,087997,078095,087791
0000025545,0000498906,019306,074273,071225,050930,085576,087846,078266,087797
0000025546,0000498926,019306,074329,071196,050956,085579,087696,078438,087803
0000025547,0000498945,019306,074385,071167,050984,085583,087544,078609,087809
0000025548,0000498965,019306,074441,071138,051011,085587,087392,078780,087814
0000025549,0000498984,019306,074498,071111,051040,085591,087238,078950,087820
0000025550,0000499004,019306,074555,071083,051070,085595,087085,079119,087826
0000025551,0000499023,019306,074613,071056,051101,085600,086930,079289,087832
